Applicant_ID,Age,Income,Credit_Score,Loan_Amount,Loan_Term,Interest_Rate,Employment_Status,Debt_to_Income_Ratio,Marital_Status,Number_of_Dependents,Property_Ownership,Loan_Purpose,Previous_Defaults
319,57,84925,457,294713,36,8.5,Self-Employed,20.65,Divorced,0,Own,Personal,1
320,37,88842,831,457029,60,9.99,Employed,49.05,Married,1,Rent,Personal,0
321,52,53665,628,121787,36,4.75,Employed,20.92,Divorced,1,Mortgage,Car,0
322,65,29277,421,95485,12,8.5,Employed,25.72,Married,0,Rent,Education,0
323,42,193311,340,471445,24,10.73,Employed,34.39,Single,1,Mortgage,Personal,0
324,52,198736,466,182058,12,7.91,Employed,34.18,Widowed,3,Rent,Personal,0
325,42,68008,322,369699,48,10.99,Self-Employed,47.75,Widowed,3,Mortgage,Home,1
326,46,34683,578,189249,72,8.14,Self-Employed,43.59,Divorced,2,Mortgage,Home,0
327,35,151742,768,407521,60,6.67,Unemployed,40.73,Widowed,3,Mortgage,Home,0
328,63,168961,699,37646,60,6.3,Self-Employed,47.82,Widowed,0,Own,Personal,0
329,35,195607,308,491054,48,7.64,Employed,15.38,Divorced,0,Mortgage,Personal,1
330,19,98542,312,81126,12,2.79,Self-Employed,32.77,Widowed,2,Own,Education,0
331,52,74319,351,122922,12,10.86,Self-Employed,44.92,Married,4,Mortgage,Business,0
332,33,112067,508,260217,48,13.06,Self-Employed,33.09,Married,2,Rent,Home,0
333,58,172711,849,307574,72,6.93,Unemployed,48.98,Married,4,Mortgage,Business,0
334,53,167705,701,389382,36,3.08,Unemployed,9.52,Single,4,Mortgage,Home,0
335,50,185732,490,73659,36,14.83,Self-Employed,24.77,Married,1,Rent,Home,0
336,21,88975,350,120341,24,5.8,Self-Employed,48.98,Widowed,3,Mortgage,Education,0
337,50,183244,692,9158,12,4.08,Employed,22.08,Widowed,4,Mortgage,Education,0
338,31,121158,599,79236,12,7.12,Unemployed,38.28,Married,1,Mortgage,Car,0
339,38,31577,495,81067,48,11.73,Employed,6.37,Single,2,Rent,Home,0
340,65,97299,716,163810,48,6.17,Employed,36.27,Married,2,Mortgage,Home,0
341,37,40176,719,14879,36,9.68,Self-Employed,47.06,Single,4,Own,Home,0
342,25,195458,821,141615,12,7.69,Self-Employed,22.22,Single,1,Own,Education,0
343,24,83972,655,117284,12,3.97,Self-Employed,5.96,Married,0,Own,Home,0
344,20,140018,447,183996,60,6.63,Employed,6.26,Single,3,Own,Car,0
345,34,192075,664,440564,24,11.56,Employed,45.14,Widowed,4,Rent,Personal,0
346,50,39996,663,351261,24,10.15,Employed,37.51,Married,0,Mortgage,Car,1
347,65,120922,701,434895,36,4.0,Self-Employed,9.8,Widowed,3,Own,Personal,0
348,29,106598,791,215190,72,4.54,Self-Employed,7.46,Single,0,Mortgage,Education,0
349,68,55931,528,48888,12,10.51,Self-Employed,41.22,Divorced,1,Mortgage,Business,0
350,39,144168,836,297420,60,12.67,Employed,41.44,Married,4,Rent,Education,0
351,39,186782,567,9799,12,6.87,Employed,10.42,Divorced,0,Mortgage,Business,1
352,63,143099,704,488843,48,9.94,Unemployed,18.57,Divorced,0,Own,Personal,0
353,47,54693,310,229842,36,4.63,Self-Employed,40.1,Divorced,0,Own,Business,0
354,55,186812,619,379673,72,6.39,Employed,28.64,Divorced,4,Rent,Personal,0
355,55,128944,425,391857,24,2.75,Unemployed,48.05,Widowed,1,Own,Business,0
356,62,37374,605,95141,12,12.1,Employed,26.65,Married,1,Own,Personal,0
357,68,101471,810,458774,72,7.51,Employed,35.46,Widowed,0,Rent,Business,1
358,25,65913,388,382157,36,12.7,Self-Employed,27.94,Single,1,Rent,Personal,0
359,44,143683,654,434750,24,11.35,Unemployed,47.43,Married,3,Own,Car,0
360,44,64516,651,298812,12,12.86,Employed,22.94,Married,1,Rent,Home,0
361,51,107796,313,140183,60,6.07,Unemployed,15.34,Widowed,0,Rent,Car,1
362,38,46069,556,422902,36,4.81,Unemployed,19.7,Single,3,Own,Education,1
363,47,138333,508,208623,12,14.65,Self-Employed,43.37,Divorced,4,Own,Business,1
364,50,104811,580,339536,24,11.47,Unemployed,27.41,Single,2,Rent,Personal,0
365,45,138028,742,21490,24,12.93,Self-Employed,20.94,Widowed,1,Mortgage,Car,0
366,64,59178,688,433410,60,2.66,Self-Employed,29.49,Widowed,3,Mortgage,Car,0
367,50,52821,782,412713,36,6.93,Self-Employed,11.0,Widowed,2,Own,Personal,0
368,22,36999,446,255138,36,11.79,Unemployed,5.24,Divorced,4,Own,Business,0
369,65,58712,578,451732,72,3.47,Employed,17.63,Married,2,Mortgage,Education,0
370,36,191244,820,122219,12,9.59,Self-Employed,32.23,Single,4,Rent,Education,0
371,21,53722,733,486946,72,7.86,Employed,37.03,Single,0,Mortgage,Education,0
372,52,30625,443,49104,24,2.72,Unemployed,42.2,Divorced,0,Mortgage,Personal,0
373,66,26859,588,10316,24,5.45,Employed,46.7,Widowed,4,Own,Car,0
374,34,192681,685,43130,60,6.06,Employed,23.55,Single,2,Rent,Education,0
375,61,194379,313,468445,60,3.9,Self-Employed,38.32,Married,1,Mortgage,Car,0
376,45,130986,556,374438,36,10.39,Self-Employed,8.36,Single,2,Rent,Education,0
377,47,41839,645,297098,72,5.53,Self-Employed,7.59,Widowed,2,Own,Education,0
378,46,47216,644,380581,24,5.97,Unemployed,10.62,Single,1,Mortgage,Business,0
379,63,72953,699,419868,12,13.73,Employed,25.19,Widowed,2,Own,Personal,0
380,23,69522,506,150250,48,8.34,Unemployed,14.51,Married,2,Mortgage,Business,0
381,52,155958,471,187235,12,7.4,Unemployed,17.91,Divorced,3,Rent,Car,0
382,58,131249,763,412967,60,11.55,Unemployed,34.15,Widowed,4,Own,Car,1
383,54,27485,569,464177,12,13.87,Unemployed,21.13,Widowed,0,Rent,Personal,0
384,41,182527,520,401260,24,2.81,Self-Employed,30.08,Single,4,Mortgage,Education,0
385,46,167839,451,68165,72,8.1,Employed,23.56,Divorced,2,Own,Personal,1
386,66,132701,482,409696,36,10.13,Self-Employed,12.6,Widowed,1,Rent,Education,0
387,63,179525,698,201511,72,6.48,Self-Employed,8.33,Single,1,Rent,Home,0
388,48,122638,371,442090,48,12.16,Unemployed,15.63,Married,0,Mortgage,Home,1
389,52,32226,717,240605,36,14.64,Self-Employed,7.6,Divorced,0,Own,Personal,0
390,50,113405,582,71775,48,14.29,Employed,32.84,Single,0,Rent,Home,0
391,69,42588,373,404782,48,5.82,Unemployed,40.81,Divorced,1,Own,Home,1
392,38,182781,654,352455,24,5.33,Self-Employed,20.29,Widowed,2,Own,Car,0
393,49,198860,796,58149,24,14.47,Unemployed,22.42,Single,0,Own,Education,0
394,40,57019,627,401222,60,8.23,Employed,41.73,Married,0,Own,Home,0
395,50,196020,834,339705,60,5.1,Unemployed,15.02,Married,1,Mortgage,Business,0
396,20,85133,746,417639,48,11.34,Self-Employed,10.36,Single,2,Rent,Car,0
397,35,134444,672,95710,72,6.06,Self-Employed,27.55,Single,0,Own,Education,1
398,42,137603,661,97199,60,5.84,Employed,34.08,Divorced,2,Rent,Car,0
399,59,178598,392,170024,24,13.49,Employed,31.98,Single,3,Rent,Business,0
400,48,148585,620,32326,60,4.53,Unemployed,37.12,Divorced,0,Rent,Education,0
401,20,63395,623,384416,48,3.3,Self-Employed,7.55,Widowed,0,Mortgage,Personal,0
402,57,175103,683,36139,36,5.86,Employed,24.27,Single,1,Own,Personal,0
403,63,145814,645,198175,72,10.09,Employed,15.74,Widowed,3,Own,Car,0
404,41,188773,402,196929,72,4.04,Self-Employed,39.16,Married,3,Rent,Personal,0
405,67,132599,514,340782,12,8.39,Employed,44.27,Divorced,3,Rent,Education,0
406,49,45939,491,339796,60,10.34,Employed,17.66,Divorced,4,Mortgage,Business,0
407,64,171396,493,17937,72,13.11,Self-Employed,9.28,Married,1,Mortgage,Business,0
408,39,173939,679,263006,24,5.37,Employed,16.4,Widowed,1,Rent,Personal,0
409,40,20203,702,297305,36,12.72,Self-Employed,9.68,Divorced,0,Own,Home,0
410,19,167616,310,402599,24,5.44,Self-Employed,19.51,Married,1,Mortgage,Home,0
411,44,166971,486,353000,60,10.96,Unemployed,29.22,Married,0,Own,Home,0
412,59,49063,314,337187,48,7.88,Self-Employed,48.82,Married,0,Mortgage,Personal,0
413,19,110880,596,150807,12,3.93,Employed,22.97,Single,4,Own,Personal,0
414,43,23748,710,64919,12,11.43,Unemployed,14.9,Widowed,1,Rent,Personal,1
415,34,137269,351,493465,36,5.22,Unemployed,12.51,Married,1,Mortgage,Education,0
416,57,100764,327,349199,72,4.71,Employed,12.79,Widowed,4,Rent,Home,0
417,50,171956,316,465777,72,6.98,Unemployed,13.67,Divorced,4,Mortgage,Car,0
418,26,176255,650,352599,72,10.67,Employed,39.3,Single,1,Rent,Education,0
419,60,128036,727,435838,12,5.42,Unemployed,7.75,Married,1,Mortgage,Education,0
420,65,170331,528,305279,48,4.8,Employed,49.88,Married,0,Mortgage,Personal,0
421,56,187031,509,171730,72,2.62,Self-Employed,28.52,Married,2,Mortgage,Personal,0
422,46,136525,730,351821,24,8.4,Self-Employed,29.49,Divorced,0,Own,Education,0
423,59,184529,593,296840,72,7.86,Unemployed,21.09,Single,3,Own,Personal,0
424,43,105679,403,139845,48,5.42,Unemployed,36.06,Widowed,3,Mortgage,Home,0
425,52,145829,503,29956,36,3.17,Self-Employed,26.22,Widowed,2,Rent,Education,0
426,67,148216,352,282963,36,7.87,Employed,19.81,Widowed,4,Rent,Education,0
427,42,153175,674,268672,12,12.35,Unemployed,16.93,Widowed,3,Mortgage,Education,0
428,41,85901,353,394925,48,11.44,Self-Employed,46.65,Widowed,4,Own,Personal,0
429,30,195607,575,91491,24,13.26,Unemployed,18.09,Widowed,4,Own,Education,0
430,24,167175,634,49588,48,2.62,Self-Employed,24.64,Widowed,0,Own,Car,0
431,53,118046,330,206657,24,14.58,Self-Employed,20.77,Single,4,Own,Car,0
432,62,110012,434,104152,24,6.77,Self-Employed,8.88,Single,2,Rent,Home,0
433,37,98278,357,132872,48,14.88,Employed,13.37,Divorced,0,Mortgage,Education,0
434,18,32391,404,418727,60,5.66,Unemployed,13.53,Married,2,Mortgage,Education,0
435,25,122476,565,277263,48,8.39,Employed,36.21,Single,4,Mortgage,Personal,1
436,63,179973,821,343037,24,6.92,Employed,23.3,Married,3,Rent,Business,0
437,33,140721,795,21167,72,6.95,Self-Employed,40.19,Divorced,4,Own,Business,0
438,31,117537,552,192575,36,13.03,Employed,36.9,Single,2,Own,Education,0
439,29,101159,594,115782,36,11.83,Unemployed,13.64,Divorced,1,Rent,Home,0
440,68,151040,457,486005,12,14.9,Unemployed,30.33,Single,1,Rent,Car,0
441,40,189509,848,135775,36,10.17,Self-Employed,38.43,Single,3,Mortgage,Education,0
442,32,55503,366,39889,60,8.29,Self-Employed,33.49,Widowed,2,Mortgage,Education,0
443,45,95403,598,312822,24,3.63,Unemployed,32.0,Married,3,Rent,Home,0
444,51,192330,762,231406,48,14.96,Unemployed,38.28,Divorced,0,Rent,Home,0
445,19,184796,400,65262,48,9.39,Self-Employed,7.56,Widowed,4,Rent,Business,0
446,49,84286,355,140753,60,11.26,Employed,37.91,Single,0,Own,Education,0
447,40,94842,631,85291,36,7.58,Unemployed,17.27,Single,1,Mortgage,Education,0
448,39,124927,692,71008,24,9.35,Self-Employed,30.73,Divorced,4,Rent,Personal,0
449,68,34908,680,252547,36,14.28,Self-Employed,15.9,Married,0,Rent,Car,0
450,42,57228,391,234489,12,4.58,Unemployed,42.75,Divorced,1,Own,Personal,1
451,39,43386,746,411906,36,6.15,Self-Employed,26.63,Single,0,Rent,Personal,0
452,39,197826,408,293056,12,4.4,Unemployed,33.93,Widowed,4,Mortgage,Car,0
453,66,48302,616,273617,48,12.4,Self-Employed,40.73,Divorced,0,Own,Education,0
454,69,80815,467,177370,24,3.28,Self-Employed,45.29,Widowed,4,Rent,Business,0
455,59,83344,734,416885,72,3.52,Employed,37.94,Married,0,Mortgage,Car,1
456,23,186690,741,366644,12,6.23,Self-Employed,11.69,Married,3,Mortgage,Home,1
457,32,131603,517,480214,36,8.93,Unemployed,43.45,Widowed,0,Own,Education,0
458,60,81114,521,419159,36,7.58,Unemployed,32.84,Married,0,Mortgage,Car,1
459,54,45525,827,305929,48,3.06,Employed,32.43,Widowed,3,Own,Car,0
460,50,99818,577,105956,60,14.47,Unemployed,46.46,Widowed,1,Mortgage,Car,0
461,25,134589,765,199499,72,14.41,Self-Employed,16.2,Widowed,4,Rent,Business,0
462,61,165406,329,198073,60,5.99,Employed,15.78,Married,2,Own,Personal,0
463,61,114715,658,197796,36,11.64,Unemployed,28.09,Widowed,1,Mortgage,Personal,0
464,22,26644,587,386150,60,9.73,Self-Employed,38.79,Married,4,Own,Car,0
465,56,121154,385,277976,72,5.47,Employed,25.13,Widowed,0,Mortgage,Car,0
466,21,184005,533,403601,72,5.78,Self-Employed,33.53,Widowed,1,Own,Personal,1
467,23,63469,612,494114,24,8.64,Unemployed,25.36,Married,0,Rent,Business,0
468,62,184759,664,150780,60,7.74,Unemployed,32.47,Widowed,1,Own,Education,0
469,49,126609,568,456816,24,6.14,Unemployed,42.0,Widowed,1,Own,Personal,0
470,69,168447,430,421654,36,12.59,Unemployed,13.12,Married,2,Rent,Car,0
471,47,85206,650,349891,36,8.52,Employed,36.29,Single,3,Mortgage,Business,0
472,64,116462,479,347251,36,10.69,Unemployed,40.43,Divorced,1,Rent,Business,0
473,52,187679,779,196134,48,4.87,Employed,25.12,Married,0,Own,Car,0
474,57,103178,462,332572,60,9.17,Employed,19.55,Widowed,2,Rent,Home,0
475,69,175065,395,353987,12,6.47,Self-Employed,5.61,Divorced,1,Rent,Business,0
476,33,195458,809,16002,72,9.08,Unemployed,40.87,Divorced,3,Own,Personal,1
477,30,197359,664,434369,12,12.26,Self-Employed,19.76,Widowed,0,Own,Home,0
478,67,106724,652,420656,36,12.11,Self-Employed,21.08,Widowed,2,Rent,Education,0
479,59,116393,735,334645,60,6.93,Self-Employed,20.12,Single,4,Own,Personal,0
480,47,147314,382,37556,24,11.18,Self-Employed,27.44,Widowed,3,Mortgage,Car,0
481,36,96312,524,72963,12,14.27,Self-Employed,36.61,Divorced,4,Mortgage,Home,0
482,34,95324,711,499361,36,10.32,Unemployed,39.73,Widowed,4,Mortgage,Personal,0
483,36,91196,417,488941,12,4.36,Self-Employed,22.67,Divorced,2,Mortgage,Business,0
484,45,90014,781,226746,12,11.0,Employed,34.84,Married,2,Rent,Car,1
485,43,159282,491,11563,72,3.81,Employed,37.43,Married,2,Rent,Home,0
486,54,161994,406,215995,12,13.4,Unemployed,18.36,Divorced,4,Rent,Business,0
487,43,187361,681,272984,36,8.96,Employed,9.35,Married,0,Own,Car,0
488,40,53340,689,20154,72,7.31,Self-Employed,45.26,Single,2,Rent,Car,0
489,26,59850,543,29194,36,3.21,Employed,35.47,Divorced,3,Rent,Home,0
490,29,133711,767,201092,48,7.26,Self-Employed,34.16,Divorced,2,Own,Home,0
491,18,31094,837,182933,48,13.79,Unemployed,7.65,Widowed,2,Own,Home,0
492,18,107959,509,158520,48,2.76,Employed,41.8,Single,2,Own,Personal,0
493,64,184490,372,494676,12,8.43,Employed,30.47,Widowed,4,Mortgage,Car,1
494,51,25741,608,290672,60,14.14,Employed,43.15,Single,0,Rent,Education,0
495,49,131585,485,427618,36,7.44,Unemployed,48.86,Single,2,Rent,Business,1
496,65,142564,552,271496,48,7.85,Unemployed,48.07,Single,4,Rent,Home,0
497,42,88798,312,267328,60,9.73,Employed,43.52,Divorced,3,Own,Car,0
498,57,136026,598,408600,48,8.29,Unemployed,5.49,Married,0,Rent,Business,0
499,62,130130,375,281463,48,4.61,Self-Employed,44.86,Married,4,Mortgage,Education,0
500,18,42164,350,125497,60,2.73,Unemployed,8.38,Widowed,1,Rent,Business,0
501,33,186667,448,156521,48,10.12,Employed,43.3,Widowed,3,Rent,Education,0
502,56,50257,421,323477,12,14.01,Self-Employed,17.61,Married,3,Own,Home,0
503,22,165283,510,308349,12,3.83,Employed,32.45,Married,1,Mortgage,Personal,0
504,39,115989,579,15426,72,5.14,Employed,6.71,Single,4,Rent,Education,0
505,46,156304,837,274648,12,7.13,Employed,39.7,Widowed,4,Own,Home,0
506,20,72691,455,454794,24,12.61,Unemployed,10.03,Widowed,3,Mortgage,Business,0
507,29,99768,537,194281,72,5.87,Employed,23.48,Widowed,4,Mortgage,Business,0
508,43,176685,675,121775,48,13.53,Self-Employed,41.79,Widowed,1,Own,Business,1
509,33,34026,381,38368,24,3.19,Self-Employed,36.29,Married,4,Own,Personal,0
510,68,50908,791,247625,36,14.26,Self-Employed,5.27,Married,3,Own,Car,0
511,54,39610,655,108841,60,9.51,Employed,23.14,Divorced,4,Own,Education,1
512,39,197718,572,450401,36,10.73,Self-Employed,6.89,Divorced,0,Own,Car,0
513,46,83185,343,495846,24,7.1,Self-Employed,35.31,Married,1,Own,Business,1
514,31,92567,422,383888,12,12.27,Self-Employed,48.6,Single,1,Rent,Personal,0
515,45,198646,648,216293,48,4.58,Self-Employed,34.49,Married,2,Own,Home,0
516,22,56182,629,261083,72,3.11,Unemployed,15.1,Single,4,Own,Personal,0
517,64,136136,708,13724,48,7.44,Employed,20.99,Widowed,1,Mortgage,Car,0
518,66,151642,622,403300,12,13.17,Employed,48.95,Divorced,4,Mortgage,Business,0
519,47,39288,410,170882,48,11.94,Self-Employed,15.08,Single,0,Mortgage,Education,0
520,63,98824,388,480493,60,8.96,Employed,30.27,Widowed,3,Own,Personal,0
521,69,180949,732,349441,60,9.65,Self-Employed,23.02,Married,3,Own,Car,0
522,22,104425,398,392243,60,4.12,Self-Employed,39.57,Divorced,2,Rent,Car,0
523,29,20917,838,83872,36,13.01,Self-Employed,44.03,Married,2,Rent,Home,0
524,33,95602,445,419088,12,12.34,Employed,20.34,Widowed,1,Rent,Education,0
525,43,84575,556,477166,60,10.71,Unemployed,34.72,Widowed,1,Rent,Car,0
526,43,92518,488,75333,24,8.33,Employed,29.71,Married,1,Own,Education,0
527,65,59104,539,204915,60,14.56,Employed,17.53,Widowed,0,Mortgage,Business,0
528,38,169134,802,234176,72,13.49,Unemployed,17.24,Widowed,2,Own,Personal,0
529,56,36999,570,7596,36,10.56,Employed,29.24,Single,2,Own,Car,0
530,53,161013,819,284311,24,7.15,Unemployed,11.93,Married,3,Own,Business,0
531,50,81169,849,92844,12,10.23,Self-Employed,41.49,Married,2,Own,Home,0
532,47,174542,413,253139,12,9.69,Unemployed,8.11,Divorced,2,Mortgage,Education,0
533,54,149744,638,94751,72,7.43,Self-Employed,9.26,Single,0,Mortgage,Business,0
534,40,130684,658,134817,60,6.33,Unemployed,20.4,Single,1,Rent,Education,0
535,27,79821,633,475547,24,7.59,Self-Employed,10.31,Widowed,0,Own,Education,0
536,22,195507,468,85520,72,9.67,Employed,26.41,Divorced,4,Rent,Car,1
537,53,155601,638,63326,24,7.85,Unemployed,22.99,Divorced,3,Mortgage,Education,0
538,51,32192,560,82670,60,5.79,Employed,37.48,Single,3,Mortgage,Business,0
539,69,94102,498,146854,60,12.01,Self-Employed,47.89,Divorced,3,Rent,Home,0
540,48,134894,510,178074,48,9.14,Unemployed,38.91,Single,1,Mortgage,Car,0
541,27,106795,586,223259,48,3.35,Unemployed,13.08,Divorced,1,Mortgage,Personal,0
542,36,185159,771,29022,60,7.1,Unemployed,47.1,Single,1,Own,Home,0
543,49,86677,781,89458,36,13.56,Employed,22.65,Single,3,Own,Business,1
544,18,155699,322,412834,72,11.94,Self-Employed,26.34,Widowed,3,Mortgage,Car,0
545,22,154327,408,153317,48,6.54,Employed,23.97,Widowed,3,Mortgage,Education,0
546,62,156285,595,88796,60,14.23,Unemployed,17.62,Divorced,4,Rent,Home,0
547,21,122412,305,408243,24,3.46,Self-Employed,45.28,Widowed,4,Rent,Car,0
548,33,39404,849,412202,72,14.52,Self-Employed,19.95,Married,3,Mortgage,Personal,0
549,41,136545,502,115704,48,5.57,Employed,31.04,Married,1,Own,Personal,0
550,33,176452,624,401742,36,2.61,Employed,15.8,Divorced,1,Own,Personal,0
551,19,170245,543,227869,72,7.92,Unemployed,40.88,Single,4,Rent,Car,0
552,66,43989,626,311505,72,6.99,Unemployed,39.84,Widowed,4,Own,Home,0
553,45,128106,346,465374,12,9.24,Unemployed,18.33,Divorced,3,Own,Education,0
554,49,44519,312,305430,24,12.46,Unemployed,35.67,Married,3,Rent,Home,0
555,44,42439,679,34533,36,13.03,Self-Employed,36.67,Single,1,Rent,Education,0
556,37,138570,664,237033,36,7.52,Unemployed,30.31,Widowed,2,Own,Home,0
557,41,34995,641,154388,36,7.87,Unemployed,32.03,Single,1,Rent,Home,1
558,29,43559,520,144771,24,4.35,Unemployed,30.85,Single,1,Mortgage,Car,0
559,67,109049,372,215563,36,3.09,Employed,8.68,Widowed,3,Rent,Personal,0
560,52,156093,345,132441,12,10.52,Employed,35.16,Widowed,2,Mortgage,Personal,0
561,50,118000,803,364223,48,3.31,Employed,26.14,Married,2,Mortgage,Personal,0
562,50,172191,573,105960,24,11.67,Unemployed,24.73,Married,3,Mortgage,Personal,0
563,68,59350,507,63465,36,9.24,Self-Employed,43.7,Single,0,Rent,Home,0
564,60,197295,423,152745,60,4.98,Unemployed,6.05,Single,3,Rent,Personal,0
565,54,45517,309,290539,48,9.24,Employed,16.31,Married,4,Rent,Home,1
566,29,173322,628,109162,72,4.79,Employed,10.46,Married,2,Mortgage,Education,0
567,20,109132,486,135704,24,7.98,Unemployed,6.59,Single,3,Rent,Business,0
568,18,79546,842,159779,60,12.49,Self-Employed,17.41,Divorced,1,Own,Business,0
569,50,125686,359,482965,72,8.27,Self-Employed,49.48,Divorced,1,Own,Education,0
570,57,108151,741,80937,60,4.36,Self-Employed,17.16,Divorced,1,Rent,Home,0
571,27,23327,516,134647,36,11.55,Employed,34.87,Widowed,3,Mortgage,Personal,0
572,60,140318,301,125650,24,4.83,Employed,10.32,Married,0,Rent,Car,0
573,61,180840,835,397888,36,11.73,Self-Employed,32.08,Divorced,4,Own,Home,0
574,46,193860,655,222804,72,8.49,Unemployed,49.3,Divorced,1,Mortgage,Home,0
575,30,135945,464,192488,12,8.17,Self-Employed,18.13,Married,3,Rent,Education,0
576,29,66830,390,358656,60,13.14,Unemployed,43.16,Widowed,0,Rent,Education,0
577,48,72446,466,144830,12,11.36,Employed,49.89,Divorced,2,Mortgage,Car,0
578,63,166232,506,72009,72,2.91,Employed,31.48,Widowed,2,Mortgage,Personal,1
579,19,185070,581,411497,36,6.2,Employed,18.92,Widowed,4,Own,Business,1
580,68,178302,364,264188,48,13.39,Self-Employed,35.31,Single,3,Rent,Personal,0
581,67,160148,815,250340,60,2.73,Self-Employed,43.02,Married,3,Own,Personal,0
582,52,89341,456,37548,48,9.32,Employed,12.71,Single,1,Own,Home,0
583,40,51085,605,23371,24,11.6,Employed,25.36,Divorced,0,Mortgage,Car,0
584,34,75571,694,492115,60,10.27,Employed,19.36,Single,4,Rent,Home,0
585,43,165787,373,475809,12,12.01,Self-Employed,17.75,Married,0,Own,Education,0
586,25,148308,486,373121,48,11.57,Self-Employed,43.74,Widowed,4,Own,Business,0
587,46,25750,636,155716,72,11.15,Employed,23.97,Widowed,3,Mortgage,Car,0
588,43,133931,539,229731,24,12.77,Self-Employed,20.26,Divorced,3,Rent,Car,0
589,27,98768,832,159946,60,10.57,Self-Employed,32.16,Married,4,Rent,Personal,0
590,43,55903,440,486875,72,7.53,Self-Employed,14.87,Widowed,0,Own,Home,0
591,51,183165,564,19281,24,8.4,Self-Employed,15.35,Divorced,2,Mortgage,Personal,0
592,68,111036,438,467003,12,11.46,Employed,28.41,Married,2,Rent,Personal,0
593,58,107954,758,420505,72,13.45,Employed,23.42,Married,1,Rent,Car,0
594,24,185386,369,256060,60,5.9,Self-Employed,18.27,Single,1,Own,Business,0
595,21,199297,684,403270,24,6.78,Employed,7.43,Widowed,0,Rent,Education,0
596,67,103014,497,105020,36,14.13,Employed,28.43,Married,3,Rent,Personal,0
597,62,186251,504,112508,60,9.73,Employed,41.75,Widowed,0,Rent,Business,1
